step_count,binning_data,active_time,recommendation,modify_sh_ver,run_step_count,update_time,source_package_name,create_time,source_info,speed,distance,calorie,walk_step_count,deviceuuid,pkg_name,healthy_step,achievement,datauuid,day_time
11293,1b2e7107-1efe-4f87-b14a-467ee37995c1.binning_data.json,5948195,6000,,8,2022-07-28 21:30:35.763,com.sec.android.app.shealth,2022-07-28 04:14:26.847,1b2e7107-1efe-4f87-b14a-467ee37995c1.source_info.json,1.4884608,8853656,544.43585,11285,VfS0qUERdZ,com.sec.android.app.shealth,0,1b2e7107-1efe-4f87-b14a-467ee37995c1.achievement.json,1b2e7107-1efe-4f87-b14a-467ee37995c1,1658966400000
11751,6b3887d2-964c-486e-bb05-7f3eb6dd8000.binning_data.json,6390856,6000,,124,2022-07-30 04:07:20.863,com.sec.android.app.shealth,2022-07-28 22:08:04.783,6b3887d2-964c-486e-bb05-7f3eb6dd8000.source_info.json,1.4369953,9183631,575.59546,11627,VfS0qUERdZ,com.sec.android.app.shealth,0,6b3887d2-964c-486e-bb05-7f3eb6dd8000.achievement.json,6b3887d2-964c-486e-bb05-7f3eb6dd8000,1659052800000
6268,22f03ecd-1740-4d40-b99e-521bc7222e11.binning_data.json,3518194,6000,,13,2022-07-29 22:06:28.174,com.sec.android.app.shealth,2022-07-28 22:09:46.199,,1.3870069,4879.7603,310.03998,6255,SkW17emZqz,com.sec.android.app.shealth,0,22f03ecd-1740-4d40-b99e-521bc7222e11.achievement.json,22f03ecd-1740-4d40-b99e-521bc7222e11,1659052800000
3363,1dd06e33-8a0e-40d0-b90e-d7da804e1c8a.binning_data.json,1762833,6000,,0,2022-07-28 22:09:47.750,com.sec.android.app.shealth,2022-07-28 22:09:47.750,,1.5057178,2654.33,165.95999,3363,SkW17emZqz,com.sec.android.app.shealth,0,1dd06e33-8a0e-40d0-b90e-d7da804e1c8a.achievement.json,1dd06e33-8a0e-40d0-b90e-d7da804e1c8a,1658966400000
10954,735f1762-7393-4f80-be8b-87f7f05ff4d2.binning_data.json,5760269,6000,,8,2022-07-28 22:10:14.434,com.sec.android.app.shealth,2022-07-28 22:10:14.434,,1.4907086,8586884,526.50684,10946,r1yMGPiu0i,com.sec.android.app.shealth,0,735f1762-7393-4f80-be8b-87f7f05ff4d2.achievement.json,735f1762-7393-4f80-be8b-87f7f05ff4d2,1658966400000
10044,c20abd5a-9af0-41bb-899e-d6f2b3deb658.binning_data.json,5227996,6000,,114,2022-07-31 22:58:30.390,com.sec.android.app.shealth,2022-07-29 22:06:49.980,,1.5128899,7909.3823,489.59692,9930,r1yMGPiu0i,com.sec.android.app.shealth,0,c20abd5a-9af0-41bb-899e-d6f2b3deb658.achievement.json,c20abd5a-9af0-41bb-899e-d6f2b3deb658,1659052800000
20342,1d71b73c-5af5-403e-aed4-5a21141dc7f3.binning_data.json,10812046,6000,,82,2022-07-30 22:31:56.508,com.sec.android.app.shealth,2022-07-30 04:07:17.581,1d71b73c-5af5-403e-aed4-5a21141dc7f3.source_info.json,1.4690485,15883422,981.09625,20260,VfS0qUERdZ,com.sec.android.app.shealth,0,1d71b73c-5af5-403e-aed4-5a21141dc7f3.achievement.json,1d71b73c-5af5-403e-aed4-5a21141dc7f3,1659139200000
7106,3a2ecb93-be14-4f3e-9f4c-6802bbc3d0d9.binning_data.json,3655709,6000,,69,2022-08-01 04:57:30.785,com.sec.android.app.shealth,2022-07-30 22:15:02.082,3a2ecb93-be14-4f3e-9f4c-6802bbc3d0d9.source_info.json,1.5303394,5594476,346.0109,7037,VfS0qUERdZ,com.sec.android.app.shealth,0,3a2ecb93-be14-4f3e-9f4c-6802bbc3d0d9.achievement.json,3a2ecb93-be14-4f3e-9f4c-6802bbc3d0d9,1659225600000
3962,985489fa-24d2-42cf-8f3f-954af1308afe.binning_data.json,2036997,6000,,51,2022-07-31 22:56:39.215,com.sec.android.app.shealth,2022-07-30 22:17:14.470,,1.5496045,3156.5403,200.14,3911,SkW17emZqz,com.sec.android.app.shealth,0,985489fa-24d2-42cf-8f3f-954af1308afe.achievement.json,985489fa-24d2-42cf-8f3f-954af1308afe,1659225600000
5178,ea801953-c34c-45a0-adab-989fa1c5a59d.binning_data.json,2736847,6000,,10,2022-07-30 22:17:14.521,com.sec.android.app.shealth,2022-07-30 22:17:14.521,,1.489312,4076.02,255.27,5168,SkW17emZqz,com.sec.android.app.shealth,0,ea801953-c34c-45a0-adab-989fa1c5a59d.achievement.json,ea801953-c34c-45a0-adab-989fa1c5a59d,1659139200000
6665,1452bddf-24f7-42e0-9324-2d5768463b11.binning_data.json,3451793,6000,,62,2022-08-01 22:00:18.272,com.sec.android.app.shealth,2022-07-31 22:58:30.112,,1.5184464,5241364,322.86093,6603,r1yMGPiu0i,com.sec.android.app.shealth,0,1452bddf-24f7-42e0-9324-2d5768463b11.achievement.json,1452bddf-24f7-42e0-9324-2d5768463b11,1659225600000
19306,1857c9fd-9df9-4499-93f9-989c48ecaba9.binning_data.json,10251103,6000,,72,2022-07-31 22:58:30.703,com.sec.android.app.shealth,2022-07-31 22:58:30.703,,1.4698408,15067.49,928.6166,19234,r1yMGPiu0i,com.sec.android.app.shealth,0,1857c9fd-9df9-4499-93f9-989c48ecaba9.achievement.json,1857c9fd-9df9-4499-93f9-989c48ecaba9,1659139200000
19373,1bd82a2f-5b08-459f-89f4-d5ccb929ad41.binning_data.json,10325917,6000,,23,2022-08-02 05:13:19.899,com.sec.android.app.shealth,2022-08-01 04:57:29.256,1bd82a2f-5b08-459f-89f4-d5ccb929ad41.source_info.json,1.4629204,15105996,924.44946,19350,VfS0qUERdZ,com.sec.android.app.shealth,0,1bd82a2f-5b08-459f-89f4-d5ccb929ad41.achievement.json,1bd82a2f-5b08-459f-89f4-d5ccb929ad41,1659312000000
2885,b869218a-83f1-49af-bb0b-13c5ee573471.binning_data.json,1508459,6000,,0,2022-08-01 22:00:08.422,com.sec.android.app.shealth,2022-08-01 22:00:08.422,,1.5073593,2273.79,141.7,2885,SkW17emZqz,com.sec.android.app.shealth,0,b869218a-83f1-49af-bb0b-13c5ee573471.achievement.json,b869218a-83f1-49af-bb0b-13c5ee573471,1659312000000
18956,11cd2059-f177-48ca-afc9-fc109e53d7a7.binning_data.json,10114440,6000,,23,2022-08-02 22:00:27.403,com.sec.android.app.shealth,2022-08-01 22:00:18.357,,1.4608995,14776182,903.3883,18933,r1yMGPiu0i,com.sec.android.app.shealth,0,11cd2059-f177-48ca-afc9-fc109e53d7a7.achievement.json,11cd2059-f177-48ca-afc9-fc109e53d7a7,1659312000000
17055,4756f697-01d1-4c18-8232-9379edbdb0ff.binning_data.json,9102210,6000,,29,2022-08-02 18:19:37.995,com.sec.android.app.shealth,2022-08-02 05:13:19.477,4756f697-01d1-4c18-8232-9379edbdb0ff.source_info.json,1.4607757,13296286,814777,17026,VfS0qUERdZ,com.sec.android.app.shealth,0,4756f697-01d1-4c18-8232-9379edbdb0ff.achievement.json,4756f697-01d1-4c18-8232-9379edbdb0ff,1659398400000
3144,dcbfce30-42bd-471b-a30b-7aba7e1a262b.binning_data.json,1621253,6000,,10,2022-08-02 22:00:14.309,com.sec.android.app.shealth,2022-08-02 22:00:14.309,,1.5341771,2487.29,156.06,3134,SkW17emZqz,com.sec.android.app.shealth,0,dcbfce30-42bd-471b-a30b-7aba7e1a262b.achievement.json,dcbfce30-42bd-471b-a30b-7aba7e1a262b,1659398400000
16740,c21e2f53-3a6f-486e-b3dc-27d2e3d83552.binning_data.json,8925854,6000,,19,2022-08-02 22:00:27.454,com.sec.android.app.shealth,2022-08-02 22:00:27.454,,1.4623888,13053069,796877,16721,r1yMGPiu0i,com.sec.android.app.shealth,0,c21e2f53-3a6f-486e-b3dc-27d2e3d83552.achievement.json,c21e2f53-3a6f-486e-b3dc-27d2e3d83552,1659398400000
17286,dbe19dd1-1aa9-409b-b09e-d8db2eb53e03.binning_data.json,8934307,6000,,174,2022-08-03 21:46:08.175,com.sec.android.app.shealth,2022-08-02 22:14:05.399,dbe19dd1-1aa9-409b-b09e-d8db2eb53e03.source_info.json,1.5244242,13619676,843.13525,17112,VfS0qUERdZ,com.sec.android.app.shealth,0,dbe19dd1-1aa9-409b-b09e-d8db2eb53e03.achievement.json,dbe19dd1-1aa9-409b-b09e-d8db2eb53e03,1659484800000
8688,6037d038-281d-4bd6-bbe9-4511fee518dd.binning_data.json,4452249,6000,,34,2022-08-03 22:00:09.060,com.sec.android.app.shealth,2022-08-03 22:00:09.060,,1.5451382,6879341,432.10004,8654,SkW17emZqz,com.sec.android.app.shealth,0,6037d038-281d-4bd6-bbe9-4511fee518dd.achievement.json,6037d038-281d-4bd6-bbe9-4511fee518dd,1659484800000
16573,05424368-7f1e-4a6e-8eb6-036a2a24a4e5.binning_data.json,8558435,6000,,150,2022-08-03 22:00:20.651,com.sec.android.app.shealth,2022-08-03 22:00:20.651,,1.5264142,13063717,800.32367,16423,r1yMGPiu0i,com.sec.android.app.shealth,0,05424368-7f1e-4a6e-8eb6-036a2a24a4e5.achievement.json,05424368-7f1e-4a6e-8eb6-036a2a24a4e5,1659484800000
13650,0fd9fcc0-c087-4aad-9056-21f17ca11e2c.binning_data.json,7172329,6000,,13,2022-08-04 21:45:32.802,com.sec.android.app.shealth,2022-08-04 04:45:00.965,0fd9fcc0-c087-4aad-9056-21f17ca11e2c.source_info.json,1.4923497,10703623,654.06683,13637,VfS0qUERdZ,com.sec.android.app.shealth,0,0fd9fcc0-c087-4aad-9056-21f17ca11e2c.achievement.json,0fd9fcc0-c087-4aad-9056-21f17ca11e2c,1659571200000
4155,57fd32ef-791e-4cd8-912c-a637aa18da88.binning_data.json,2226566,6000,,5,2022-08-04 22:06:14.730,com.sec.android.app.shealth,2022-08-04 22:06:14.730,,1.4619505,3255.1301,203.0,4150,SkW17emZqz,com.sec.android.app.shealth,0,57fd32ef-791e-4cd8-912c-a637aa18da88.achievement.json,57fd32ef-791e-4cd8-912c-a637aa18da88,1659571200000
10840,2c6e4fb9-d15c-47c0-8d30-a2361c4c94e3.binning_data.json,5646555,6000,,8,2022-08-04 22:08:19.517,com.sec.android.app.shealth,2022-08-04 22:08:19.517,,1.5069556,8509109,516.7153,10832,r1yMGPiu0i,com.sec.android.app.shealth,0,2c6e4fb9-d15c-47c0-8d30-a2361c4c94e3.achievement.json,2c6e4fb9-d15c-47c0-8d30-a2361c4c94e3,1659571200000
11806,5e8ab91d-82bf-458b-bcd4-bddffdae3389.binning_data.json,6276019,6000,,65,2022-08-05 22:34:50.750,com.sec.android.app.shealth,2022-08-04 22:12:21.005,5e8ab91d-82bf-458b-bcd4-bddffdae3389.source_info.json,1.4708083,9230821,577.7027,11741,VfS0qUERdZ,com.sec.android.app.shealth,0,5e8ab91d-82bf-458b-bcd4-bddffdae3389.achievement.json,5e8ab91d-82bf-458b-bcd4-bddffdae3389,1659657600000
21030,366138a3-5ed1-42f7-b038-104263948499.binning_data.json,11083997,6000,,25,2022-08-06 22:41:42.976,com.sec.android.app.shealth,2022-08-05 22:02:49.071,366138a3-5ed1-42f7-b038-104263948499.source_info.json,1.4821515,16428164,1007304,21005,VfS0qUERdZ,com.sec.android.app.shealth,0,366138a3-5ed1-42f7-b038-104263948499.achievement.json,366138a3-5ed1-42f7-b038-104263948499,1659744000000
5290,ab27ea1d-8732-438a-8fe2-fda5d42accf7.binning_data.json,2799740,6000,,10,2022-08-06 22:02:43.157,com.sec.android.app.shealth,2022-08-05 22:02:58.165,,1.461614,4092.1401,260.15,5280,SkW17emZqz,com.sec.android.app.shealth,0,ab27ea1d-8732-438a-8fe2-fda5d42accf7.achievement.json,ab27ea1d-8732-438a-8fe2-fda5d42accf7,1659744000000
6706,574b4421-6a1b-4b68-93a7-4ea1160bfc62.binning_data.json,3502532,6000,,39,2022-08-05 22:02:59.611,com.sec.android.app.shealth,2022-08-05 22:02:59.611,,1.5042343,5268.63,331.66998,6667,SkW17emZqz,com.sec.android.app.shealth,0,574b4421-6a1b-4b68-93a7-4ea1160bfc62.achievement.json,574b4421-6a1b-4b68-93a7-4ea1160bfc62,1659657600000
6915,6b26fa2d-d7f0-4027-b768-55d2294aa5eb.binning_data.json,3739485,6000,,26,2022-08-06 22:03:10.606,com.sec.android.app.shealth,2022-08-05 22:03:28.309,,1.4402738,5385882,334.9117,6889,r1yMGPiu0i,com.sec.android.app.shealth,0,6b26fa2d-d7f0-4027-b768-55d2294aa5eb.achievement.json,6b26fa2d-d7f0-4027-b768-55d2294aa5eb,1659657600000
20251,a58a007b-6e7f-4889-9c2e-77b8ecfc2270.binning_data.json,10684146,6000,,25,2022-08-07 22:00:30.890,com.sec.android.app.shealth,2022-08-06 22:03:10.823,,1.4829261,15843801,971.4923,20226,r1yMGPiu0i,com.sec.android.app.shealth,0,a58a007b-6e7f-4889-9c2e-77b8ecfc2270.achievement.json,a58a007b-6e7f-4889-9c2e-77b8ecfc2270,1659744000000
8876,fedfa542-d2ee-4b25-8da5-5561b1a6c754.binning_data.json,4887064,6000,,17,2022-08-08 09:54:46.211,com.sec.android.app.shealth,2022-08-06 22:08:55.559,fedfa542-d2ee-4b25-8da5-5561b1a6c754.source_info.json,1.4058008,6870239,429.79324,8859,VfS0qUERdZ,com.sec.android.app.shealth,0,fedfa542-d2ee-4b25-8da5-5561b1a6c754.achievement.json,fedfa542-d2ee-4b25-8da5-5561b1a6c754,1659830400000
4845,21df2871-48f0-4078-af86-2409c034e5ea.binning_data.json,2666090,6000,,18,2022-08-07 22:00:07.887,com.sec.android.app.shealth,2022-08-07 22:00:07.887,,1.4043446,3744.11,237.53,4827,SkW17emZqz,com.sec.android.app.shealth,0,21df2871-48f0-4078-af86-2409c034e5ea.achievement.json,21df2871-48f0-4078-af86-2409c034e5ea,1659830400000
8216,0596b923-6951-47f4-ab6b-c7fb605b639b.binning_data.json,4529666,6000,,3,2022-08-08 22:00:17.852,com.sec.android.app.shealth,2022-08-07 22:00:30.903,,1.4031082,6355612,394.80038,8213,r1yMGPiu0i,com.sec.android.app.shealth,0,0596b923-6951-47f4-ab6b-c7fb605b639b.achievement.json,0596b923-6951-47f4-ab6b-c7fb605b639b,1659830400000
9555,0f300b6f-ff79-4cf2-a8f1-46962c7827eb.binning_data.json,5159731,6000,,73,2022-08-09 09:03:52.571,com.sec.android.app.shealth,2022-08-07 23:16:09.816,0f300b6f-ff79-4cf2-a8f1-46962c7827eb.source_info.json,1.4384164,7421842,466.6927,9482,VfS0qUERdZ,com.sec.android.app.shealth,0,0f300b6f-ff79-4cf2-a8f1-46962c7827eb.achievement.json,0f300b6f-ff79-4cf2-a8f1-46962c7827eb,1659916800000
6012,07ae1ffb-e2e9-4cb5-9ed3-357268a1c59a.binning_data.json,3270729,6000,,0,2022-08-08 22:00:06.015,com.sec.android.app.shealth,2022-08-08 22:00:06.015,,1.4220864,4651.2603,295.13,6012,SkW17emZqz,com.sec.android.app.shealth,0,07ae1ffb-e2e9-4cb5-9ed3-357268a1c59a.achievement.json,07ae1ffb-e2e9-4cb5-9ed3-357268a1c59a,1659916800000
8486,9e8ed405-c8a9-4a09-bb58-0e7b2fa56fb3.binning_data.json,4575987,6000,,73,2022-08-09 22:00:23.585,com.sec.android.app.shealth,2022-08-08 22:00:17.974,,1.4425268,6600.9844,413.03824,8413,r1yMGPiu0i,com.sec.android.app.shealth,0,9e8ed405-c8a9-4a09-bb58-0e7b2fa56fb3.achievement.json,9e8ed405-c8a9-4a09-bb58-0e7b2fa56fb3,1659916800000
3885,fb9e58f9-993a-4181-b373-eaa2bd9ab17b.binning_data.json,2022467,6000,,26,2022-08-09 21:29:26.506,com.sec.android.app.shealth,2022-08-09 09:03:51.478,fb9e58f9-993a-4181-b373-eaa2bd9ab17b.source_info.json,1.5139127,3061.8394,190.56738,3859,VfS0qUERdZ,com.sec.android.app.shealth,0,fb9e58f9-993a-4181-b373-eaa2bd9ab17b.achievement.json,fb9e58f9-993a-4181-b373-eaa2bd9ab17b,1660003200000
2459,18a143d3-9cf7-4be5-ba7d-2933efbf4ad8.binning_data.json,1281171,6000,,0,2022-08-09 22:00:10.697,com.sec.android.app.shealth,2022-08-09 22:00:10.697,,1.5114295,1936.4,121.119995,2459,SkW17emZqz,com.sec.android.app.shealth,0,18a143d3-9cf7-4be5-ba7d-2933efbf4ad8.achievement.json,18a143d3-9cf7-4be5-ba7d-2933efbf4ad8,1660003200000
3711,a5c20dd3-1592-4448-8e57-de9faf9055d1.binning_data.json,1927561,6000,,26,2022-08-10 22:01:41.473,com.sec.android.app.shealth,2022-08-09 22:00:23.578,,1.5205921,2931.0337,183.27481,3685,r1yMGPiu0i,com.sec.android.app.shealth,0,a5c20dd3-1592-4448-8e57-de9faf9055d1.achievement.json,a5c20dd3-1592-4448-8e57-de9faf9055d1,1660003200000
9191,d8fd868f-26a0-485c-ab08-7b2db157bf79.binning_data.json,4935560,6000,,6,2022-08-11 08:44:02.863,com.sec.android.app.shealth,2022-08-09 22:52:40.076,d8fd868f-26a0-485c-ab08-7b2db157bf79.source_info.json,1.4519964,7166.4155,435.6168,9185,VfS0qUERdZ,com.sec.android.app.shealth,0,d8fd868f-26a0-485c-ab08-7b2db157bf79.achievement.json,d8fd868f-26a0-485c-ab08-7b2db157bf79,1660089600000
1969,386369a6-eaf1-461a-80c8-390d29a513d1.binning_data.json,1056036,6000,,0,2022-08-10 22:01:05.631,com.sec.android.app.shealth,2022-08-10 22:01:05.631,,1.4581497,1539.86,95.92,1969,SkW17emZqz,com.sec.android.app.shealth,0,386369a6-eaf1-461a-80c8-390d29a513d1.achievement.json,386369a6-eaf1-461a-80c8-390d29a513d1,1660089600000
8932,04ea5ca8-5f99-43a8-a57b-815ed6e093d3.binning_data.json,4780226,6000,,6,2022-08-11 22:35:20.107,com.sec.android.app.shealth,2022-08-10 22:01:41.595,,1.4571906,6965.7017,422.42456,8926,r1yMGPiu0i,com.sec.android.app.shealth,0,04ea5ca8-5f99-43a8-a57b-815ed6e093d3.achievement.json,04ea5ca8-5f99-43a8-a57b-815ed6e093d3,1660089600000
7975,f760f754-ea66-4641-9221-2ccb49ac392b.binning_data.json,4223536,6000,,51,2022-08-12 04:36:28.203,com.sec.android.app.shealth,2022-08-10 22:53:02.094,f760f754-ea66-4641-9221-2ccb49ac392b.source_info.json,1.5084766,6371105,405.36646,7924,VfS0qUERdZ,com.sec.android.app.shealth,0,f760f754-ea66-4641-9221-2ccb49ac392b.achievement.json,f760f754-ea66-4641-9221-2ccb49ac392b,1660176000000
5427,e5ad9442-62c6-4ed2-aa0f-22feaab10659.binning_data.json,2793431,6000,,42,2022-08-11 22:34:50.889,com.sec.android.app.shealth,2022-08-11 22:34:50.889,,1.5805146,4415.06,284.93,5385,SkW17emZqz,com.sec.android.app.shealth,0,e5ad9442-62c6-4ed2-aa0f-22feaab10659.achievement.json,e5ad9442-62c6-4ed2-aa0f-22feaab10659,1660176000000
6528,b684d612-fbc5-4e94-9019-b1615c73f857.binning_data.json,3509458,6000,,13,2022-08-13 22:00:19.556,com.sec.android.app.shealth,2022-08-11 22:35:20.122,,1.450537,5090.5996,314.4501,6515,r1yMGPiu0i,com.sec.android.app.shealth,0,b684d612-fbc5-4e94-9019-b1615c73f857.achievement.json,b684d612-fbc5-4e94-9019-b1615c73f857,1660176000000
26627,726062c8-5aa3-47d8-96cf-e8d4e1da242a.binning_data.json,14119668,6000,,122,2022-08-13 05:00:11.425,com.sec.android.app.shealth,2022-08-11 23:01:26.716,726062c8-5aa3-47d8-96cf-e8d4e1da242a.source_info.json,1.4751679,20828883,1282.0112,26505,VfS0qUERdZ,com.sec.android.app.shealth,0,726062c8-5aa3-47d8-96cf-e8d4e1da242a.achievement.json,726062c8-5aa3-47d8-96cf-e8d4e1da242a,1660262400000
21378,dc3c506c-bc7b-4b0b-a980-175e5b306e38.binning_data.json,11524280,6000,,73,2022-08-13 22:23:09.051,com.sec.android.app.shealth,2022-08-12 22:07:28.232,dc3c506c-bc7b-4b0b-a980-175e5b306e38.source_info.json,1.4436395,16636906,1028.4729,21305,VfS0qUERdZ,com.sec.android.app.shealth,0,dc3c506c-bc7b-4b0b-a980-175e5b306e38.achievement.json,dc3c506c-bc7b-4b0b-a980-175e5b306e38,1660348800000
12450,949c3116-2b58-4b98-9a38-ea0229f87a3c.binning_data.json,6670426,6000,,2,2022-08-13 22:00:06.828,com.sec.android.app.shealth,2022-08-12 22:07:33.142,,1.4598198,9737.62,609.52,12448,SkW17emZqz,com.sec.android.app.shealth,0,949c3116-2b58-4b98-9a38-ea0229f87a3c.achievement.json,949c3116-2b58-4b98-9a38-ea0229f87a3c,1660348800000
15493,85fc1091-0e6f-4bd6-bdba-d3b19b28bb7c.binning_data.json,8276529,6000,,13,2022-08-12 22:07:33.386,com.sec.android.app.shealth,2022-08-12 22:07:33.386,,1.4679414,12149.46,760.41,15480,SkW17emZqz,com.sec.android.app.shealth,0,85fc1091-0e6f-4bd6-bdba-d3b19b28bb7c.achievement.json,85fc1091-0e6f-4bd6-bdba-d3b19b28bb7c,1660262400000
18555,b561c487-64fb-4c26-b9c5-0a3edb33560e.binning_data.json,10014286,6000,,75,2022-08-14 22:00:39.565,com.sec.android.app.shealth,2022-08-13 22:00:19.568,,1.440739,14427975,882377,18480,r1yMGPiu0i,com.sec.android.app.shealth,0,b561c487-64fb-4c26-b9c5-0a3edb33560e.achievement.json,b561c487-64fb-4c26-b9c5-0a3edb33560e,1660348800000
23689,d407ca3b-62db-4c75-8757-49be950e6ca4.binning_data.json,12467236,6000,,130,2022-08-13 22:00:19.686,com.sec.android.app.shealth,2022-08-13 22:00:19.686,,1.4874874,18544857,1127.9263,23559,r1yMGPiu0i,com.sec.android.app.shealth,0,d407ca3b-62db-4c75-8757-49be950e6ca4.achievement.json,d407ca3b-62db-4c75-8757-49be950e6ca4,1660262400000
12582,09bcf453-7056-4d43-9fe6-34ae2334f094.binning_data.json,6805200,6000,,40,2022-08-14 22:27:14.148,com.sec.android.app.shealth,2022-08-13 22:05:35.900,09bcf453-7056-4d43-9fe6-34ae2334f094.source_info.json,1.4371514,9780104,605.8459,12542,VfS0qUERdZ,com.sec.android.app.shealth,0,09bcf453-7056-4d43-9fe6-34ae2334f094.achievement.json,09bcf453-7056-4d43-9fe6-34ae2334f094,1660435200000
5438,46f1497e-2ef0-4103-b0d5-c9551f10f11d.binning_data.json,2947434,6000,,2,2022-08-14 22:00:23.743,com.sec.android.app.shealth,2022-08-14 22:00:23.743,,1.4352381,4230.27,264.94998,5436,SkW17emZqz,com.sec.android.app.shealth,0,46f1497e-2ef0-4103-b0d5-c9551f10f11d.achievement.json,46f1497e-2ef0-4103-b0d5-c9551f10f11d,1660435200000
11950,f0d7a87a-9146-4a4c-b72d-d7b377ef5d99.binning_data.json,6444720,6000,,40,2022-08-15 22:00:23.389,com.sec.android.app.shealth,2022-08-14 22:00:39.707,,1.4418509,9292325,573.15497,11910,r1yMGPiu0i,com.sec.android.app.shealth,0,f0d7a87a-9146-4a4c-b72d-d7b377ef5d99.achievement.json,f0d7a87a-9146-4a4c-b72d-d7b377ef5d99,1660435200000
10034,7e9587b0-8b08-4751-8974-0fd54406bfcb.binning_data.json,5282473,6000,,95,2022-08-15 21:49:21.068,com.sec.android.app.shealth,2022-08-14 22:21:48.454,7e9587b0-8b08-4751-8974-0fd54406bfcb.source_info.json,1.4894347,7867.9,488.5208,9939,VfS0qUERdZ,com.sec.android.app.shealth,0,7e9587b0-8b08-4751-8974-0fd54406bfcb.achievement.json,7e9587b0-8b08-4751-8974-0fd54406bfcb,1660521600000
5484,1806aab0-72b6-4acd-b71b-ebfd5acbe2e9.binning_data.json,2861954,6000,,26,2022-08-15 22:00:08.564,com.sec.android.app.shealth,2022-08-15 22:00:08.564,,1.5141087,4333.31,272.83002,5458,SkW17emZqz,com.sec.android.app.shealth,0,1806aab0-72b6-4acd-b71b-ebfd5acbe2e9.achievement.json,1806aab0-72b6-4acd-b71b-ebfd5acbe2e9,1660521600000
8886,428815f9-5be5-47f1-a82e-ac6a7342fa80.binning_data.json,4704057,6000,,95,2022-08-15 22:00:23.482,com.sec.android.app.shealth,2022-08-15 22:00:23.482,,1.4799665,6961.8477,428.5554,8791,r1yMGPiu0i,com.sec.android.app.shealth,0,428815f9-5be5-47f1-a82e-ac6a7342fa80.achievement.json,428815f9-5be5-47f1-a82e-ac6a7342fa80,1660521600000
17393,6fc74cf1-9d0b-456a-ba41-2e71bacdcac1.binning_data.json,9127960,6000,,430,2022-08-17 01:23:09.140,com.sec.android.app.shealth,2022-08-15 22:01:36.985,6fc74cf1-9d0b-456a-ba41-2e71bacdcac1.source_info.json,1.503312,13722173,869.4912,16963,VfS0qUERdZ,com.sec.android.app.shealth,0,6fc74cf1-9d0b-456a-ba41-2e71bacdcac1.achievement.json,6fc74cf1-9d0b-456a-ba41-2e71bacdcac1,1660608000000
10743,4f5affb9-2a3c-49c2-93f2-124b0271a02b.binning_data.json,5695771,6000,,126,2022-08-16 22:00:07.414,com.sec.android.app.shealth,2022-08-16 22:00:07.414,,1.501835,8554.11,546.68,10617,SkW17emZqz,com.sec.android.app.shealth,0,4f5affb9-2a3c-49c2-93f2-124b0271a02b.achievement.json,4f5affb9-2a3c-49c2-93f2-124b0271a02b,1660608000000
15845,d3971313-8667-44cd-b32a-c16282485741.binning_data.json,8335698,6000,,420,2022-08-17 22:00:23.954,com.sec.android.app.shealth,2022-08-16 22:00:19.201,,1.4973263,12481.26,785.3744,15425,r1yMGPiu0i,com.sec.android.app.shealth,0,d3971313-8667-44cd-b32a-c16282485741.achievement.json,d3971313-8667-44cd-b32a-c16282485741,1660608000000
16139,a2ae82b2-f3e5-42f2-ac39-2388b0410249.binning_data.json,8416809,6000,,133,2022-08-17 23:17:00.934,com.sec.android.app.shealth,2022-08-17 01:35:04.789,a2ae82b2-f3e5-42f2-ac39-2388b0410249.source_info.json,1.508875,12699914,790.79016,16006,VfS0qUERdZ,com.sec.android.app.shealth,0,a2ae82b2-f3e5-42f2-ac39-2388b0410249.achievement.json,a2ae82b2-f3e5-42f2-ac39-2388b0410249,1660694400000
10088,901e8a6f-2f20-449b-92d2-d5ed6dbf1e02.binning_data.json,5136674,6000,,0,2022-08-17 22:00:10.694,com.sec.android.app.shealth,2022-08-17 22:00:10.694,,1.5558412,7991.85,500.25,10088,SkW17emZqz,com.sec.android.app.shealth,0,901e8a6f-2f20-449b-92d2-d5ed6dbf1e02.achievement.json,901e8a6f-2f20-449b-92d2-d5ed6dbf1e02,1660694400000
13574,5f9436bc-e3ae-4c1d-8ce5-377a8c505f6c.binning_data.json,7130009,6000,,133,2022-08-18 22:00:59.770,com.sec.android.app.shealth,2022-08-17 22:00:24.055,,1.4966973,10671465,657.6134,13441,r1yMGPiu0i,com.sec.android.app.shealth,0,5f9436bc-e3ae-4c1d-8ce5-377a8c505f6c.achievement.json,5f9436bc-e3ae-4c1d-8ce5-377a8c505f6c,1660694400000
13777,177ea0f8-7ef6-4138-bbb3-81354e069382.binning_data.json,7381270,6000,,25,2022-08-18 22:29:47.807,com.sec.android.app.shealth,2022-08-17 22:55:08.801,177ea0f8-7ef6-4138-bbb3-81354e069382.source_info.json,1.4574707,10757985,674.6186,13752,VfS0qUERdZ,com.sec.android.app.shealth,0,177ea0f8-7ef6-4138-bbb3-81354e069382.achievement.json,177ea0f8-7ef6-4138-bbb3-81354e069382,1660780800000
